245; 20; 0,00216985
245; 21; 0,00399899
245; 22; 0,00417495
245; 23; 0,0052259
245; 24; 0,00328803
246; 1; 0,000908136
246; 2; 0,00102115
246; 3; 0,00117612
246; 4; 0,000895977
246; 5; 0,000898123
246; 6; 0,000968218
246; 7; 0,00113797
246; 8; 0,00138712
246; 9; 0,00160003
246; 10; 0,00181007
246; 11; 0,00147986
246; 12; 0,00201082
246; 13; 0,00223899
246; 14; 0,00276303
246; 15; 0,00205088
246; 16; 0,00221205
246; 17; 0,00312185
246; 18; 0,00361395
246; 19; 0,00383687
246; 20; 0,00265193
246; 21; 0,00518394
246; 22; 0,00458598
246; 23; 0,0124049
246; 24; 0,00449204
247; 1; 0,000559092
247; 2; 0,000667095
247; 3; 0,000576019
247; 4; 0,000699997
247; 5; 0,000769854
247; 6; 0,00139904
247; 7; 0,000982046
247; 8; 0,00224614
247; 9; 0,00732899
247; 10; 0,00120401
247; 11; 0,00171995
247; 12; 0,00179482
247; 13; 0,00235009
247; 14; 0,00170493
247; 15; 0,00236201
247; 16; 0,0031929
247; 17; 0,00302815
247; 18; 0,00699806
247; 19; 0,00665998
247; 20; 0,006253
247; 21; 0,0053761
247; 22; 0,0118499
247; 23; 0,00343299
247; 24; 0,0254819
248; 1; 0,000699997
248; 2; 0,000788927
248; 3; 0,00111604
248; 4; 0,000939846
248; 5; 0,00089097
248; 6; 0,000988007
248; 7; 0,0011611
248; 8; 0,00171089
248; 9; 0,00274992
248; 10; 0,00138807
248; 11; 0,00191379
248; 12; 0,00178504
248; 13; 0,00152493
248; 14; 0,001899
248; 15; 0,00212407
248; 16; 0,00312805
248; 17; 0,00405693
248; 18; 0,00474596
248; 19; 0,00359297
248; 20; 0,017916
248; 21; 0,00441384
248; 22; 0,0112588
248; 23; 0,004004
248; 24; 0,00361204
249; 1; 0,00111103
249; 2; 0,00112391
249; 3; 0,000874996
249; 4; 0,001127
249; 5; 0,00106907
249; 6; 0,00129986
249; 7; 0,0012641
249; 8; 0,00149012
249; 9; 0,00313807
249; 10; 0,00238109
249; 11; 0,00225592
249; 12; 0,00200391
249; 13; 0,00358081
249; 14; 0,00171804
249; 15; 0,00191402
249; 16; 0,00221109
249; 17; 0,00228214
249; 18; 0,00405622
249; 19; 0,00436997
249; 20; 0,00299501
249; 21; 0,00358796
249; 22; 0,00314498
249; 23; 0,00336385
249; 24; 0,00381899
250; 1; 0,000906944
250; 2; 0,00127697
250; 3; 0,00098896
250; 4; 0,00110006
250; 5; 0,000996113
250; 6; 0,00111794
250; 7; 0,00104785
250; 8; 0,00106001
250; 9; 0,00131202
250; 10; 0,00158811
250; 11; 0,00145006
250; 12; 0,00189519
250; 13; 0,00153303
250; 14; 0,00174809
250; 15; 0,00167799
250; 16; 0,00187087
250; 17; 0,00267291
250; 18; 0,00186205
250; 19; 0,00711513
250; 20; 0,00461793
250; 21; 0,00490808
250; 22; 0,004179
250; 23; 0,00383902
250; 24; 0,00677991
